runoff_obs,basin_cfs_pred,year,month,day,precip
2.8,4.1,1970,5,2.95833333333,70.8
2.8,4.1,1970,5,3.0,70.8
2.7,4.1,1970,5,3.04166666667,70.8
2.7,4.0,1970,5,3.08333333333,70.8
2.7,4.0,1970,5,3.125,70.8
2.7,4.0,1970,5,3.16666666667,70.8
2.7,4.0,1970,5,3.20833333333,70.8
2.6,4.0,1970,5,3.25,70.8
2.6,4.0,1970,5,3.29166666667,70.8
2.6,4.0,1970,5,3.33333333333,70.8
2.6,4.0,1970,5,3.375,70.8
2.5,4.0,1970,5,3.41666666667,70.8
2.5,4.0,1970,5,3.45833333333,70.8
2.5,3.9,1970,5,3.5,70.8
2.5,3.9,1970,5,3.54166666667,70.8
2.5,3.9,1970,5,3.58333333333,71.8
2.4,3.9,1970,5,3.625,72.17
2.8,3.9,1970,5,3.66666666667,72.79
2.9,3.9,1970,5,3.70833333333,73.29
3.0,3.9,1970,5,3.75,73.4
3.1,3.9,1970,5,3.79166666667,73.49
3.2,3.9,1970,5,3.83333333333,73.6
3.3,3.9,1970,5,3.875,73.78
3.8,3.8,1970,5,3.91666666667,73.94
4.6,3.8,1970,5,3.95833333333,74.33
5.4,3.8,1970,5,4.0,74.48
7.0,3.8,1970,5,4.04166666667,74.58
8.2,3.8,1970,5,4.08333333333,74.68
9.5,3.8,1970,5,4.125,74.78
10.8,3.8,1970,5,4.16666666667,74.89
11.7,3.8,1970,5,4.20833333333,75.0
12.6,3.8,1970,5,4.25,75.12
13.9,3.8,1970,5,4.29166666667,75.2
14.9,3.7,1970,5,4.33333333333,75.2
15.9,3.7,1970,5,4.375,75.2
16.9,3.7,1970,5,4.41666666667,75.2
17.8,3.7,1970,5,4.45833333333,75.2
18.6,3.7,1970,5,4.5,75.2
19.2,3.7,1970,5,4.54166666667,75.2
20.0,3.7,1970,5,4.58333333333,75.2
20.7,3.7,1970,5,4.625,75.2
21.3,3.7,1970,5,4.66666666667,75.2
21.9,3.7,1970,5,4.70833333333,75.2
22.3,3.7,1970,5,4.75,75.2
22.7,3.6,1970,5,4.79166666667,75.2
23.1,3.6,1970,5,4.83333333333,75.2
23.6,3.6,1970,5,4.875,75.2
23.9,3.6,1970,5,4.91666666667,75.2
24.1,3.6,1970,5,4.95833333333,75.2
24.1,3.6,1970,5,5.0,75.2
