runoff_obs,basin_cfs_pred,year,month,day,precip
24.3,19.3,1970,6,15.7083333333,125.6
23.9,19.2,1970,6,15.75,125.6
23.6,19.2,1970,6,15.7916666667,125.6
23.2,19.1,1970,6,15.8333333333,125.6
23.0,19.0,1970,6,15.875,125.6
22.8,18.9,1970,6,15.9166666667,125.6
22.6,18.8,1970,6,15.9583333333,125.6
22.4,18.7,1970,6,16.0,125.6
22.4,18.6,1970,6,16.0416666667,125.6
22.3,18.5,1970,6,16.0833333333,125.6
22.3,18.4,1970,6,16.125,125.6
22.2,18.3,1970,6,16.1666666667,125.6
22.2,18.2,1970,6,16.2083333333,125.6
22.1,18.2,1970,6,16.25,125.6
22.1,18.1,1970,6,16.2916666667,125.6
22.1,18.0,1970,6,16.3333333333,125.6
22.0,17.9,1970,6,16.375,125.6
22.0,17.8,1970,6,16.4166666667,125.6
21.9,17.7,1970,6,16.4583333333,125.6
21.9,17.6,1970,6,16.5,125.6
21.7,17.5,1970,6,16.5416666667,125.6
21.3,17.5,1970,6,16.5833333333,125.6
21.0,17.4,1970,6,16.625,125.6
20.6,17.3,1970,6,16.6666666667,125.6
20.2,17.2,1970,6,16.7083333333,125.6
19.8,17.1,1970,6,16.75,125.6
19.4,17.0,1970,6,16.7916666667,125.6
19.1,16.9,1970,6,16.8333333333,125.6
18.8,16.9,1970,6,16.875,125.6
18.7,16.8,1970,6,16.9166666667,125.6
18.7,16.7,1970,6,16.9583333333,125.6
18.7,16.6,1970,6,17.0,125.6
18.2,16.5,1970,6,17.0416666667,125.6
18.1,16.5,1970,6,17.0833333333,125.6
18.1,16.4,1970,6,17.125,125.6
18.1,16.3,1970,6,17.1666666667,125.6
18.0,16.2,1970,6,17.2083333333,125.6
18.0,16.1,1970,6,17.25,125.6
18.0,16.1,1970,6,17.2916666667,125.6
17.9,16.0,1970,6,17.3333333333,125.6
17.9,15.9,1970,6,17.375,125.6
17.8,15.8,1970,6,17.4166666667,125.6
17.8,15.7,1970,6,17.4583333333,125.6
17.8,15.7,1970,6,17.5,125.6
17.7,15.6,1970,6,17.5416666667,125.6
17.7,15.5,1970,6,17.5833333333,125.6
16.9,15.4,1970,6,17.625,125.6
16.5,15.4,1970,6,17.6666666667,125.6
16.1,15.3,1970,6,17.7083333333,125.6
15.7,15.2,1970,6,17.75,125.6
