runoff_obs,basin_cfs_pred,year,month,day,precip
0.0,2.3,1970,5,13.375,75.2
0.0,2.3,1970,5,13.4166666667,75.2
0.0,2.3,1970,5,13.4583333333,75.2
0.0,2.3,1970,5,13.5,75.2
0.0,2.3,1970,5,13.5416666667,75.2
0.0,2.3,1970,5,13.5833333333,75.2
0.0,2.3,1970,5,13.625,75.2
0.0,2.3,1970,5,13.6666666667,75.2
0.0,2.3,1970,5,13.7083333333,75.2
0.0,2.2,1970,5,13.75,75.2
0.0,2.2,1970,5,13.7916666667,75.2
0.0,2.2,1970,5,13.8333333333,75.2
0.1,2.2,1970,5,13.875,75.2
0.1,2.2,1970,5,13.9166666667,75.2
0.1,2.2,1970,5,13.9583333333,75.2
0.1,2.2,1970,5,14.0,75.2
0.1,2.2,1970,5,14.0416666667,75.2
0.1,2.2,1970,5,14.0833333333,75.2
0.1,2.2,1970,5,14.125,75.2
0.1,2.2,1970,5,14.1666666667,75.2
0.1,2.2,1970,5,14.2083333333,75.2
0.1,2.2,1970,5,14.25,75.2
0.1,2.2,1970,5,14.2916666667,75.2
0.1,2.2,1970,5,14.3333333333,75.2
0.1,2.2,1970,5,14.375,75.2
0.1,2.2,1970,5,14.4166666667,75.2
0.1,2.2,1970,5,14.4583333333,75.2
0.1,2.2,1970,5,14.5,75.2
0.1,2.2,1970,5,14.5416666667,75.2
0.1,2.2,1970,5,14.5833333333,75.2
0.1,2.2,1970,5,14.625,75.2
0.1,2.1,1970,5,14.6666666667,75.2
0.1,2.1,1970,5,14.7083333333,75.2
0.1,2.1,1970,5,14.75,75.2
0.1,2.1,1970,5,14.7916666667,75.2
0.1,2.1,1970,5,14.8333333333,75.2
0.1,2.1,1970,5,14.875,75.2
0.1,2.1,1970,5,14.9166666667,75.2
0.1,2.1,1970,5,14.9583333333,75.2
0.1,2.1,1970,5,15.0,75.2
0.1,2.1,1970,5,15.0416666667,75.2
0.1,2.1,1970,5,15.0833333333,75.2
0.1,2.1,1970,5,15.125,75.2
0.1,2.1,1970,5,15.1666666667,75.2
0.1,2.1,1970,5,15.2083333333,75.2
0.1,2.1,1970,5,15.25,75.2
0.1,2.1,1970,5,15.2916666667,75.2
0.1,2.1,1970,5,15.3333333333,75.2
0.1,2.1,1970,5,15.375,75.2
0.1,2.1,1970,5,15.4166666667,75.2
