runoff_obs,basin_cfs_pred,year,month,day,precip
15.4,15.1,1970,6,17.7916666667,125.6
15.1,15.1,1970,6,17.8333333333,125.6
14.9,15.0,1970,6,17.875,125.6
14.7,14.9,1970,6,17.9166666667,125.6
14.6,14.8,1970,6,17.9583333333,125.6
14.4,14.8,1970,6,18.0,125.6
14.4,14.7,1970,6,18.0416666667,125.6
14.4,14.6,1970,6,18.0833333333,125.6
14.3,14.5,1970,6,18.125,125.6
14.3,14.5,1970,6,18.1666666667,125.6
14.3,14.4,1970,6,18.2083333333,125.6
14.2,14.3,1970,6,18.25,125.6
14.2,14.3,1970,6,18.2916666667,125.6
14.2,14.2,1970,6,18.3333333333,125.6
14.1,14.1,1970,6,18.375,125.6
14.1,14.1,1970,6,18.4166666667,125.6
14.1,14.0,1970,6,18.4583333333,125.6
14.0,13.9,1970,6,18.5,125.6
14.0,13.8,1970,6,18.5416666667,125.6
13.4,13.8,1970,6,18.5833333333,125.6
13.1,13.7,1970,6,18.625,125.6
12.7,13.6,1970,6,18.6666666667,125.6
12.4,13.6,1970,6,18.7083333333,125.6
12.1,13.5,1970,6,18.75,125.6
11.9,13.4,1970,6,18.7916666667,125.6
11.7,13.4,1970,6,18.8333333333,125.6
11.5,13.3,1970,6,18.875,125.6
11.4,13.2,1970,6,18.9166666667,125.6
11.2,13.2,1970,6,18.9583333333,125.6
11.1,13.1,1970,6,19.0,125.6
11.1,13.1,1970,6,19.0416666667,125.6
11.0,13.0,1970,6,19.0833333333,125.6
11.0,12.9,1970,6,19.125,125.6
10.9,12.9,1970,6,19.1666666667,125.6
10.9,12.8,1970,6,19.2083333333,125.6
10.8,12.7,1970,6,19.25,125.6
10.8,12.7,1970,6,19.2916666667,125.6
11.1,12.6,1970,6,19.3333333333,125.6
11.0,12.6,1970,6,19.375,125.6
11.0,12.5,1970,6,19.4166666667,125.6
10.9,12.4,1970,6,19.4583333333,125.6
10.8,12.4,1970,6,19.5,125.6
10.8,12.3,1970,6,19.5416666667,125.6
10.7,12.3,1970,6,19.5833333333,125.6
10.5,12.2,1970,6,19.625,125.6
10.4,12.1,1970,6,19.6666666667,125.6
9.9,12.1,1970,6,19.7083333333,125.6
9.6,12.0,1970,6,19.75,125.6
9.4,12.0,1970,6,19.7916666667,125.6
9.3,11.9,1970,6,19.8333333333,125.6
