runoff_obs,basin_cfs_pred,year,month,day,precip
0.2,1.4,1970,5,23.7916666667,76.4
0.2,1.4,1970,5,23.8333333333,76.4
0.2,1.4,1970,5,23.875,76.4
0.2,1.4,1970,5,23.9166666667,76.4
0.2,1.4,1970,5,23.9583333333,76.4
0.2,1.4,1970,5,24.0,76.4
0.2,1.4,1970,5,24.0416666667,76.4
0.2,1.4,1970,5,24.0833333333,76.4
0.2,1.4,1970,5,24.125,76.4
0.2,1.4,1970,5,24.1666666667,76.4
0.2,1.4,1970,5,24.2083333333,76.4
0.2,1.4,1970,5,24.25,76.4
0.2,1.4,1970,5,24.2916666667,76.4
0.2,1.4,1970,5,24.3333333333,76.4
0.2,1.4,1970,5,24.375,76.4
0.2,1.4,1970,5,24.4166666667,76.4
0.2,1.3,1970,5,24.4583333333,76.4
0.2,1.3,1970,5,24.5,76.4
0.2,1.3,1970,5,24.5416666667,76.4
0.2,1.3,1970,5,24.5833333333,76.4
0.2,1.3,1970,5,24.625,76.4
0.2,1.3,1970,5,24.6666666667,76.4
0.2,1.3,1970,5,24.7083333333,76.4
0.2,1.3,1970,5,24.75,76.4
0.2,1.3,1970,5,24.7916666667,76.4
0.2,1.3,1970,5,24.8333333333,76.4
0.2,1.3,1970,5,24.875,76.4
0.2,1.3,1970,5,24.9166666667,76.4
0.2,1.3,1970,5,24.9583333333,76.4
0.2,1.3,1970,5,25.0,76.4
0.2,1.3,1970,5,25.0416666667,76.53
0.2,1.3,1970,5,25.0833333333,76.76
0.2,1.3,1970,5,25.125,76.9
0.2,1.3,1970,5,25.1666666667,77.05
0.2,1.3,1970,5,25.2083333333,77.24
0.2,1.3,1970,5,25.25,78.02
0.2,1.3,1970,5,25.2916666667,78.78
0.2,1.3,1970,5,25.3333333333,79.06
0.2,1.3,1970,5,25.375,79.32
0.2,1.3,1970,5,25.4166666667,79.62
0.2,1.3,1970,5,25.4583333333,79.78
0.2,1.3,1970,5,25.5,79.92
0.2,1.3,1970,5,25.5416666667,80.16
0.2,1.3,1970,5,25.5833333333,80.53
0.2,1.3,1970,5,25.625,80.86
0.2,1.3,1970,5,25.6666666667,81.02
0.2,1.3,1970,5,25.7083333333,81.23
0.2,1.3,1970,5,25.75,81.46
0.2,1.3,1970,5,25.7916666667,81.6
0.2,1.3,1970,5,25.8333333333,81.6
