runoff_obs,basin_cfs_pred,year,month,day,precip
70.0,54.6,1970,6,3.20833333333,116.4
69.4,53.8,1970,6,3.25,116.4
68.6,53.1,1970,6,3.29166666667,116.4
67.8,52.3,1970,6,3.33333333333,116.4
66.8,51.7,1970,6,3.375,116.4
65.8,51.0,1970,6,3.41666666667,116.4
64.7,49.2,1970,6,3.45833333333,116.4
63.5,47.7,1970,6,3.5,116.4
62.3,44.8,1970,6,3.54166666667,116.4
61.0,44.4,1970,6,3.58333333333,116.4
59.8,44.0,1970,6,3.625,116.4
58.4,43.6,1970,6,3.66666666667,116.4
57.3,43.0,1970,6,3.70833333333,116.4
56.3,42.5,1970,6,3.75,116.4
55.3,42.2,1970,6,3.79166666667,116.4
54.4,41.9,1970,6,3.83333333333,116.4
53.5,41.6,1970,6,3.875,116.4
52.7,41.3,1970,6,3.91666666667,116.4
51.8,41.1,1970,6,3.95833333333,116.4
51.1,40.8,1970,6,4.0,116.4
51.3,40.6,1970,6,4.04166666667,116.4
51.4,40.3,1970,6,4.08333333333,116.4
51.5,39.8,1970,6,4.125,116.4
51.6,39.5,1970,6,4.16666666667,116.4
51.7,39.0,1970,6,4.20833333333,116.4
51.9,38.1,1970,6,4.25,116.4
52.0,37.6,1970,6,4.29166666667,116.66
53.5,37.4,1970,6,4.33333333333,117.29
58.5,39.1,1970,6,4.375,118.48
76.8,44.9,1970,6,4.41666666667,120.84
161.2,57.5,1970,6,4.45833333333,122.75
238.9,77.6,1970,6,4.5,124.36
268.1,103.2,1970,6,4.54166666667,124.4
337.4,132.8,1970,6,4.58333333333,124.4
429.8,165.4,1970,6,4.625,124.4
493.8,200.4,1970,6,4.66666666667,124.4
530.1,237.4,1970,6,4.70833333333,124.4
548.6,276.1,1970,6,4.75,124.4
559.7,315.6,1970,6,4.79166666667,124.4
574.6,354.9,1970,6,4.83333333333,124.4
601.0,392.2,1970,6,4.875,124.4
629.6,425.8,1970,6,4.91666666667,124.4
649.2,455.1,1970,6,4.95833333333,124.4
654.6,479.9,1970,6,5.0,124.4
643.0,499.6,1970,6,5.04166666667,124.4
618.1,515.0,1970,6,5.08333333333,124.4
585.9,525.3,1970,6,5.125,124.4
548.6,529.5,1970,6,5.16666666667,124.4
508.2,526.3,1970,6,5.20833333333,124.4
468.7,515.6,1970,6,5.25,124.4
