runoff_obs,basin_cfs_pred,year,month,day,precip
51.0,97.7,1970,6,7.375,124.4
50.4,95.3,1970,6,7.41666666667,124.4
49.9,93.0,1970,6,7.45833333333,124.4
49.3,90.8,1970,6,7.5,124.4
48.5,88.7,1970,6,7.54166666667,124.4
47.8,86.7,1970,6,7.58333333333,124.4
47.0,84.8,1970,6,7.625,124.4
46.3,82.9,1970,6,7.66666666667,124.4
45.5,81.1,1970,6,7.70833333333,124.4
44.8,79.4,1970,6,7.75,124.4
44.1,77.7,1970,6,7.79166666667,124.4
43.5,76.1,1970,6,7.83333333333,124.4
42.9,74.6,1970,6,7.875,124.4
42.4,73.1,1970,6,7.91666666667,124.4
42.0,71.6,1970,6,7.95833333333,124.4
42.0,70.3,1970,6,8.0,124.4
41.1,69.0,1970,6,8.04166666667,124.4
41.0,67.7,1970,6,8.08333333333,124.4
40.8,66.5,1970,6,8.125,124.4
40.6,65.3,1970,6,8.16666666667,124.4
40.4,64.2,1970,6,8.20833333333,124.4
40.6,63.1,1970,6,8.25,124.4
40.8,62.0,1970,6,8.29166666667,124.4
41.0,61.0,1970,6,8.33333333333,124.4
40.3,60.0,1970,6,8.375,124.4
40.1,59.1,1970,6,8.41666666667,124.4
39.9,58.2,1970,6,8.45833333333,124.4
39.7,57.3,1970,6,8.5,124.4
39.5,56.4,1970,6,8.54166666667,124.4
39.1,55.6,1970,6,8.58333333333,124.4
38.6,54.8,1970,6,8.625,124.4
38.0,54.1,1970,6,8.66666666667,124.4
37.4,53.3,1970,6,8.70833333333,124.4
36.9,52.6,1970,6,8.75,124.4
36.4,52.0,1970,6,8.79166666667,124.4
36.0,51.3,1970,6,8.83333333333,124.4
35.6,50.7,1970,6,8.875,124.4
35.2,50.0,1970,6,8.91666666667,124.4
35.2,49.4,1970,6,8.95833333333,124.4
35.2,48.9,1970,6,9.0,124.4
34.4,48.3,1970,6,9.04166666667,124.4
34.4,47.8,1970,6,9.08333333333,124.4
34.4,47.2,1970,6,9.125,124.4
34.3,46.7,1970,6,9.16666666667,124.4
34.3,46.2,1970,6,9.20833333333,124.4
34.2,45.8,1970,6,9.25,124.4
34.2,45.3,1970,6,9.29166666667,124.4
34.1,44.8,1970,6,9.33333333333,124.4
34.1,44.4,1970,6,9.375,124.4
34.0,44.0,1970,6,9.41666666667,124.4
