runoff_obs,basin_cfs_pred,year,month,day,precip
31.2,13.6,1970,6,26.125,132.0
30.1,13.3,1970,6,26.1666666667,132.0
29.3,13.0,1970,6,26.2083333333,132.0
28.6,12.7,1970,6,26.25,132.0
28.0,12.4,1970,6,26.2916666667,132.0
27.6,12.1,1970,6,26.3333333333,132.0
27.2,11.8,1970,6,26.375,132.0
26.8,11.5,1970,6,26.4166666667,132.0
26.4,11.3,1970,6,26.4583333333,132.0
26.1,11.0,1970,6,26.5,132.0
25.7,10.8,1970,6,26.5416666667,132.0
25.3,10.6,1970,6,26.5833333333,132.0
24.9,10.3,1970,6,26.625,132.0
24.4,10.1,1970,6,26.6666666667,132.0
24.0,9.9,1970,6,26.7083333333,132.0
23.5,9.7,1970,6,26.75,132.0
23.1,9.5,1970,6,26.7916666667,132.0
22.7,9.3,1970,6,26.8333333333,132.0
22.4,9.2,1970,6,26.875,132.0
22.1,9.0,1970,6,26.9166666667,132.0
21.9,8.8,1970,6,26.9583333333,132.0
21.9,8.7,1970,6,27.0,132.0
21.4,8.5,1970,6,27.0416666667,132.0
21.2,8.4,1970,6,27.0833333333,132.0
21.1,8.2,1970,6,27.125,132.04
20.9,8.1,1970,6,27.1666666667,132.12
20.8,8.0,1970,6,27.2083333333,132.2
20.6,7.8,1970,6,27.25,132.28
20.5,7.7,1970,6,27.2916666667,132.36
20.3,7.6,1970,6,27.3333333333,132.44
20.1,7.5,1970,6,27.375,132.52
19.9,7.4,1970,6,27.4166666667,132.6
19.9,7.3,1970,6,27.4583333333,132.68
20.2,7.2,1970,6,27.5,132.76
21.4,7.1,1970,6,27.5416666667,132.84
21.9,7.0,1970,6,27.5833333333,132.92
21.9,6.9,1970,6,27.625,133.0
22.1,6.8,1970,6,27.6666666667,133.08
22.4,6.7,1970,6,27.7083333333,133.16
24.3,7.0,1970,6,27.75,135.3
25.6,7.9,1970,6,27.7916666667,135.6
26.6,9.3,1970,6,27.8333333333,135.6
28.3,11.0,1970,6,27.875,135.6
30.2,12.9,1970,6,27.9166666667,135.6
32.2,15.0,1970,6,27.9583333333,135.6
33.8,17.3,1970,6,28.0,135.6
35.4,19.7,1970,6,28.0416666667,135.6
37.6,22.1,1970,6,28.0833333333,135.6
40.1,24.7,1970,6,28.125,135.6
42.8,27.2,1970,6,28.1666666667,135.6
