runoff_obs,basin_cfs_pred,year,month,day,precip
12.0,5.4,1970,4,28.7916666667,70.8
11.9,5.4,1970,4,28.8333333333,70.8
11.8,5.4,1970,4,28.875,70.8
11.7,5.4,1970,4,28.9166666667,70.8
11.6,5.4,1970,4,28.9583333333,70.8
11.5,5.3,1970,4,29.0,70.8
11.3,5.3,1970,4,29.0416666667,70.8
11.1,5.3,1970,4,29.0833333333,70.8
11.0,5.3,1970,4,29.125,70.8
11.0,5.3,1970,4,29.1666666667,70.8
10.9,5.3,1970,4,29.2083333333,70.8
10.8,5.2,1970,4,29.25,70.8
10.7,5.2,1970,4,29.2916666667,70.8
10.7,5.2,1970,4,29.3333333333,70.8
10.6,5.2,1970,4,29.375,70.8
10.6,5.2,1970,4,29.4166666667,70.8
10.5,5.2,1970,4,29.4583333333,70.8
10.5,5.2,1970,4,29.5,70.8
10.4,5.1,1970,4,29.5416666667,70.8
10.4,5.1,1970,4,29.5833333333,70.8
9.9,5.1,1970,4,29.625,70.8
9.8,5.1,1970,4,29.6666666667,70.8
9.7,5.1,1970,4,29.7083333333,70.8
9.3,5.1,1970,4,29.75,70.8
9.1,5.0,1970,4,29.7916666667,70.8
9.0,5.0,1970,4,29.8333333333,70.8
8.9,5.0,1970,4,29.875,70.8
8.8,5.0,1970,4,29.9166666667,70.8
8.7,5.0,1970,4,29.9583333333,70.8
8.6,5.0,1970,4,30.0,70.8
8.5,5.0,1970,4,30.0416666667,70.8
8.4,4.9,1970,4,30.0833333333,70.8
8.3,4.9,1970,4,30.125,70.8
8.3,4.9,1970,4,30.1666666667,70.8
8.2,4.9,1970,4,30.2083333333,70.8
8.2,4.9,1970,4,30.25,70.8
8.1,4.9,1970,4,30.2916666667,70.8
8.1,4.9,1970,4,30.3333333333,70.8
8.1,4.8,1970,4,30.375,70.8
8.0,4.8,1970,4,30.4166666667,70.8
8.0,4.8,1970,4,30.4583333333,70.8
7.7,4.8,1970,4,30.5,70.8
7.6,4.8,1970,4,30.5416666667,70.8
7.5,4.8,1970,4,30.5833333333,70.8
7.4,4.8,1970,4,30.625,70.8
7.0,4.7,1970,4,30.6666666667,70.8
7.0,4.7,1970,4,30.7083333333,70.8
6.9,4.7,1970,4,30.75,70.8
6.8,4.7,1970,4,30.7916666667,70.8
6.8,4.7,1970,4,30.8333333333,70.8
