runoff_obs,basin_cfs_pred,year,month,day,precip
128.8,198.3,1970,6,1.125,114.8
122.8,191.4,1970,6,1.16666666667,114.8
117.9,184.9,1970,6,1.20833333333,114.8
113.1,178.6,1970,6,1.25,114.8
107.9,172.5,1970,6,1.29166666667,114.8
103.3,166.7,1970,6,1.33333333333,114.8
98.4,161.2,1970,6,1.375,114.8
93.8,155.9,1970,6,1.41666666667,114.8
87.5,150.8,1970,6,1.45833333333,114.8
85.9,145.3,1970,6,1.5,114.8
84.1,140.7,1970,6,1.54166666667,114.8
82.4,136.2,1970,6,1.58333333333,114.8
80.7,131.9,1970,6,1.625,114.8
78.9,127.8,1970,6,1.66666666667,114.8
77.3,123.9,1970,6,1.70833333333,114.8
75.7,120.1,1970,6,1.75,114.8
73.7,116.5,1970,6,1.79166666667,114.95
73.8,113.1,1970,6,1.83333333333,115.21
74.0,109.8,1970,6,1.875,115.47
74.2,106.6,1970,6,1.91666666667,115.7
74.4,103.6,1970,6,1.95833333333,115.86
74.6,100.7,1970,6,2.0,115.99
75.6,97.9,1970,6,2.04166666667,116.0
75.5,95.3,1970,6,2.08333333333,116.0
75.3,92.8,1970,6,2.125,116.0
75.0,90.4,1970,6,2.16666666667,116.0
74.8,88.1,1970,6,2.20833333333,116.0
75.8,85.9,1970,6,2.25,116.0
76.2,83.8,1970,6,2.29166666667,116.0
76.7,81.8,1970,6,2.33333333333,116.0
77.4,79.9,1970,6,2.375,116.0
77.8,78.0,1970,6,2.41666666667,116.0
77.3,76.3,1970,6,2.45833333333,116.0
76.9,74.6,1970,6,2.5,116.0
76.2,72.9,1970,6,2.54166666667,116.2
75.3,71.4,1970,6,2.58333333333,116.4
74.3,69.9,1970,6,2.625,116.4
73.2,68.5,1970,6,2.66666666667,116.4
72.3,67.1,1970,6,2.70833333333,116.4
71.4,65.8,1970,6,2.75,116.4
71.1,64.6,1970,6,2.79166666667,116.4
70.7,63.4,1970,6,2.83333333333,116.4
70.4,62.2,1970,6,2.875,116.4
71.4,61.1,1970,6,2.91666666667,116.4
71.4,60.1,1970,6,2.95833333333,116.4
71.4,59.1,1970,6,3.0,116.4
71.2,58.1,1970,6,3.04166666667,116.4
70.9,57.2,1970,6,3.08333333333,116.4
70.7,56.3,1970,6,3.125,116.4
70.5,55.4,1970,6,3.16666666667,116.4
