runoff_obs,basin_cfs_pred,year,month,day,precip
25.7,17.8,1970,4,16.2916666667,67.6
25.6,17.7,1970,4,16.3333333333,67.6
25.5,17.6,1970,4,16.375,67.6
25.3,17.5,1970,4,16.4166666667,67.6
25.2,17.4,1970,4,16.4583333333,67.6
25.0,17.4,1970,4,16.5,67.6
24.9,17.3,1970,4,16.5416666667,67.6
24.7,17.2,1970,4,16.5833333333,67.6
24.5,17.1,1970,4,16.625,67.6
24.3,17.0,1970,4,16.6666666667,67.6
24.1,17.0,1970,4,16.7083333333,67.6
24.0,16.9,1970,4,16.75,67.6
23.8,16.8,1970,4,16.7916666667,67.6
23.6,16.7,1970,4,16.8333333333,67.6
23.6,16.6,1970,4,16.875,67.6
23.6,16.6,1970,4,16.9166666667,67.6
23.6,16.5,1970,4,16.9583333333,67.6
23.6,16.4,1970,4,17.0,67.6
23.0,16.3,1970,4,17.0416666667,67.6
22.9,16.3,1970,4,17.0833333333,67.6
22.9,16.2,1970,4,17.125,67.6
22.9,16.1,1970,4,17.1666666667,67.6
22.9,16.0,1970,4,17.2083333333,67.6
22.8,16.0,1970,4,17.25,67.6
22.8,15.9,1970,4,17.2916666667,67.6
22.8,15.8,1970,4,17.3333333333,67.6
22.7,15.7,1970,4,17.375,67.6
22.7,15.7,1970,4,17.4166666667,67.6
22.7,15.6,1970,4,17.4583333333,67.6
22.7,15.5,1970,4,17.5,67.6
22.6,15.5,1970,4,17.5416666667,67.6
22.6,15.4,1970,4,17.5833333333,67.6
22.6,15.3,1970,4,17.625,67.6
22.5,15.2,1970,4,17.6666666667,67.6
22.5,15.2,1970,4,17.7083333333,67.6
22.5,15.1,1970,4,17.75,67.6
22.5,15.0,1970,4,17.7916666667,67.6
22.4,15.0,1970,4,17.8333333333,67.6
21.9,14.9,1970,4,17.875,67.6
21.9,14.8,1970,4,17.9166666667,67.6
21.9,14.8,1970,4,17.9583333333,67.6
21.9,14.7,1970,4,18.0,67.6
21.6,14.6,1970,4,18.0416666667,67.6
21.4,14.6,1970,4,18.0833333333,67.6
21.4,14.5,1970,4,18.125,67.6
21.6,14.4,1970,4,18.1666666667,67.6
21.7,14.4,1970,4,18.2083333333,67.6
21.9,14.3,1970,4,18.25,67.6
22.1,14.2,1970,4,18.2916666667,67.6
22.2,14.2,1970,4,18.3333333333,67.6
