runoff_obs,basin_cfs_pred,year,month,day,precip
429.7,499.3,1970,6,5.29166666667,124.4
395.1,480.8,1970,6,5.33333333333,124.4
360.9,462.9,1970,6,5.375,124.4
334.0,445.7,1970,6,5.41666666667,124.4
307.4,429.2,1970,6,5.45833333333,124.4
281.2,413.3,1970,6,5.5,124.4
261.6,397.7,1970,6,5.54166666667,124.4
242.2,383.2,1970,6,5.58333333333,124.4
222.8,369.2,1970,6,5.625,124.4
206.7,355.9,1970,6,5.66666666667,124.4
193.8,343.0,1970,6,5.70833333333,124.4
180.8,330.7,1970,6,5.75,124.4
169.4,318.9,1970,6,5.79166666667,124.4
159.3,307.6,1970,6,5.83333333333,124.4
149.7,296.8,1970,6,5.875,124.4
141.3,286.4,1970,6,5.91666666667,124.4
131.8,276.4,1970,6,5.95833333333,124.4
124.2,266.8,1970,6,6.0,124.4
116.5,257.6,1970,6,6.04166666667,124.4
109.4,248.8,1970,6,6.08333333333,124.4
102.0,240.3,1970,6,6.125,124.4
95.5,232.2,1970,6,6.16666666667,124.4
89.3,224.4,1970,6,6.20833333333,124.4
86.0,217.0,1970,6,6.25,124.4
84.2,209.8,1970,6,6.29166666667,124.4
82.7,202.9,1970,6,6.33333333333,124.4
81.1,196.3,1970,6,6.375,124.4
79.4,190.0,1970,6,6.41666666667,124.4
77.9,183.9,1970,6,6.45833333333,124.4
76.1,178.1,1970,6,6.5,124.4
74.3,172.5,1970,6,6.54166666667,124.4
72.6,167.1,1970,6,6.58333333333,124.4
70.7,162.0,1970,6,6.625,124.4
68.6,157.0,1970,6,6.66666666667,124.4
66.4,152.3,1970,6,6.70833333333,124.4
64.7,147.7,1970,6,6.75,124.4
63.0,143.4,1970,6,6.79166666667,124.4
61.4,139.2,1970,6,6.83333333333,124.4
60.1,135.1,1970,6,6.875,124.4
58.5,131.3,1970,6,6.91666666667,124.4
57.4,127.6,1970,6,6.95833333333,124.4
56.6,124.0,1970,6,7.0,124.4
55.4,120.6,1970,6,7.04166666667,124.4
54.6,117.3,1970,6,7.08333333333,124.4
53.9,114.2,1970,6,7.125,124.4
53.3,111.1,1970,6,7.16666666667,124.4
52.8,108.2,1970,6,7.20833333333,124.4
52.3,105.4,1970,6,7.25,124.4
51.8,102.7,1970,6,7.29166666667,124.4
51.4,100.2,1970,6,7.33333333333,124.4
