runoff_obs,basin_cfs_pred,year,month,day,precip
0.1,1.7,1970,5,19.625,76.4
0.1,1.7,1970,5,19.6666666667,76.4
0.1,1.7,1970,5,19.7083333333,76.4
0.1,1.7,1970,5,19.75,76.4
0.1,1.7,1970,5,19.7916666667,76.4
0.1,1.7,1970,5,19.8333333333,76.4
0.1,1.7,1970,5,19.875,76.4
0.1,1.7,1970,5,19.9166666667,76.4
0.1,1.7,1970,5,19.9583333333,76.4
0.1,1.7,1970,5,20.0,76.4
0.1,1.7,1970,5,20.0416666667,76.4
0.1,1.7,1970,5,20.0833333333,76.4
0.1,1.7,1970,5,20.125,76.4
0.1,1.6,1970,5,20.1666666667,76.4
0.1,1.6,1970,5,20.2083333333,76.4
0.1,1.6,1970,5,20.25,76.4
0.1,1.6,1970,5,20.2916666667,76.4
0.1,1.6,1970,5,20.3333333333,76.4
0.1,1.6,1970,5,20.375,76.4
0.1,1.6,1970,5,20.4166666667,76.4
0.1,1.6,1970,5,20.4583333333,76.4
0.1,1.6,1970,5,20.5,76.4
0.1,1.6,1970,5,20.5416666667,76.4
0.1,1.6,1970,5,20.5833333333,76.4
0.1,1.6,1970,5,20.625,76.4
0.1,1.6,1970,5,20.6666666667,76.4
0.1,1.6,1970,5,20.7083333333,76.4
0.1,1.6,1970,5,20.75,76.4
0.1,1.6,1970,5,20.7916666667,76.4
0.1,1.6,1970,5,20.8333333333,76.4
0.1,1.6,1970,5,20.875,76.4
0.1,1.6,1970,5,20.9166666667,76.4
0.1,1.6,1970,5,20.9583333333,76.4
0.1,1.6,1970,5,21.0,76.4
0.1,1.6,1970,5,21.0416666667,76.4
0.1,1.6,1970,5,21.0833333333,76.4
0.1,1.6,1970,5,21.125,76.4
0.1,1.6,1970,5,21.1666666667,76.4
0.1,1.6,1970,5,21.2083333333,76.4
0.1,1.6,1970,5,21.25,76.4
0.1,1.6,1970,5,21.2916666667,76.4
0.1,1.6,1970,5,21.3333333333,76.4
0.1,1.6,1970,5,21.375,76.4
0.1,1.6,1970,5,21.4166666667,76.4
0.1,1.6,1970,5,21.4583333333,76.4
0.1,1.5,1970,5,21.5,76.4
0.1,1.5,1970,5,21.5416666667,76.4
0.1,1.5,1970,5,21.5833333333,76.4
0.1,1.5,1970,5,21.625,76.4
0.1,1.5,1970,5,21.6666666667,76.4
