runoff_obs,basin_cfs_pred,year,month,day,precip
39.5,22.5,1970,4,14.2083333333,67.6
39.3,22.4,1970,4,14.25,67.6
39.1,22.3,1970,4,14.2916666667,67.6
38.9,22.2,1970,4,14.3333333333,67.6
38.7,22.1,1970,4,14.375,67.6
38.4,22.0,1970,4,14.4166666667,67.6
38.1,21.9,1970,4,14.4583333333,67.6
37.8,21.8,1970,4,14.5,67.6
37.5,21.7,1970,4,14.5416666667,67.6
37.1,21.6,1970,4,14.5833333333,67.6
36.7,21.5,1970,4,14.625,67.6
36.3,21.4,1970,4,14.6666666667,67.6
35.8,21.3,1970,4,14.7083333333,67.6
35.4,21.2,1970,4,14.75,67.6
35.0,21.1,1970,4,14.7916666667,67.6
34.6,21.0,1970,4,14.8333333333,67.6
34.3,20.9,1970,4,14.875,67.6
33.9,20.8,1970,4,14.9166666667,67.6
33.8,20.7,1970,4,14.9583333333,67.6
33.8,20.6,1970,4,15.0,67.6
32.8,20.5,1970,4,15.0416666667,67.6
32.5,20.4,1970,4,15.0833333333,67.6
32.2,20.3,1970,4,15.125,67.6
31.9,20.2,1970,4,15.1666666667,67.6
31.6,20.1,1970,4,15.2083333333,67.6
31.4,20.0,1970,4,15.25,67.6
31.1,19.9,1970,4,15.2916666667,67.6
30.9,19.8,1970,4,15.3333333333,67.6
30.7,19.7,1970,4,15.375,67.6
30.4,19.6,1970,4,15.4166666667,67.6
30.2,19.5,1970,4,15.4583333333,67.6
30.0,19.4,1970,4,15.5,67.6
29.7,19.3,1970,4,15.5416666667,67.6
29.5,19.2,1970,4,15.5833333333,67.6
29.2,19.2,1970,4,15.625,67.6
28.9,19.1,1970,4,15.6666666667,67.6
28.7,19.0,1970,4,15.7083333333,67.6
28.4,18.9,1970,4,15.75,67.6
28.2,18.8,1970,4,15.7916666667,67.6
27.9,18.7,1970,4,15.8333333333,67.6
27.7,18.6,1970,4,15.875,67.6
27.4,18.5,1970,4,15.9166666667,67.6
27.2,18.4,1970,4,15.9583333333,67.6
27.2,18.4,1970,4,16.0,67.6
26.8,18.3,1970,4,16.0416666667,67.6
26.5,18.2,1970,4,16.0833333333,67.6
26.3,18.1,1970,4,16.125,67.6
26.1,18.0,1970,4,16.1666666667,67.6
26.0,17.9,1970,4,16.2083333333,67.6
25.8,17.8,1970,4,16.25,67.6
