runoff_obs,basin_cfs_pred,year,month,day,precip
26.4,30.5,1970,6,11.5416666667,124.4
26.1,30.4,1970,6,11.5833333333,124.4
25.8,30.2,1970,6,11.625,124.4
25.4,30.1,1970,6,11.6666666667,124.4
25.1,30.0,1970,6,11.7083333333,124.4
24.8,29.9,1970,6,11.75,124.4
24.5,29.7,1970,6,11.7916666667,124.4
24.2,29.6,1970,6,11.8333333333,124.4
24.0,29.5,1970,6,11.875,124.4
23.7,29.4,1970,6,11.9166666667,124.4
23.6,29.3,1970,6,11.9583333333,124.4
23.6,29.1,1970,6,12.0,124.4
23.6,29.0,1970,6,12.0416666667,124.4
23.7,28.9,1970,6,12.0833333333,124.4
23.8,28.8,1970,6,12.125,124.4
23.9,28.6,1970,6,12.1666666667,124.4
23.9,28.5,1970,6,12.2083333333,124.4
24.0,28.4,1970,6,12.25,124.4
24.1,28.3,1970,6,12.2916666667,124.4
24.1,28.2,1970,6,12.3333333333,124.4
23.9,28.0,1970,6,12.375,124.4
23.7,27.9,1970,6,12.4166666667,124.4
23.6,27.8,1970,6,12.4583333333,124.4
23.4,27.7,1970,6,12.5,124.4
23.2,27.6,1970,6,12.5416666667,124.4
22.9,27.4,1970,6,12.5833333333,124.4
22.5,27.3,1970,6,12.625,124.4
22.1,27.2,1970,6,12.6666666667,124.4
21.7,27.1,1970,6,12.7083333333,124.4
21.2,27.0,1970,6,12.75,124.4
20.8,26.8,1970,6,12.7916666667,124.4
20.4,26.7,1970,6,12.8333333333,124.4
20.1,26.6,1970,6,12.875,124.4
19.7,26.5,1970,6,12.9166666667,124.4
19.7,26.4,1970,6,12.9583333333,124.4
19.7,26.2,1970,6,13.0,124.4
19.3,26.1,1970,6,13.0416666667,124.4
19.4,26.0,1970,6,13.0833333333,124.4
19.5,25.9,1970,6,13.125,124.4
19.6,25.8,1970,6,13.1666666667,124.4
19.7,25.7,1970,6,13.2083333333,124.4
19.8,25.6,1970,6,13.25,124.4
19.9,25.4,1970,6,13.2916666667,124.4
20.1,25.3,1970,6,13.3333333333,124.4
20.2,25.2,1970,6,13.375,124.4
19.7,25.1,1970,6,13.4166666667,124.4
19.6,25.0,1970,6,13.4583333333,124.4
19.4,24.9,1970,6,13.5,124.4
19.2,24.7,1970,6,13.5416666667,124.4
19.0,24.6,1970,6,13.5833333333,124.4
