runoff_obs,basin_cfs_pred,year,month,day,precip
0.1,1.9,1970,5,17.5416666667,76.4
0.1,1.9,1970,5,17.5833333333,76.4
0.1,1.9,1970,5,17.625,76.4
0.1,1.9,1970,5,17.6666666667,76.4
0.1,1.9,1970,5,17.7083333333,76.4
0.1,1.9,1970,5,17.75,76.4
0.1,1.8,1970,5,17.7916666667,76.4
0.1,1.8,1970,5,17.8333333333,76.4
0.1,1.8,1970,5,17.875,76.4
0.1,1.8,1970,5,17.9166666667,76.4
0.1,1.8,1970,5,17.9583333333,76.4
0.1,1.8,1970,5,18.0,76.4
0.1,1.8,1970,5,18.0416666667,76.4
0.1,1.8,1970,5,18.0833333333,76.4
0.1,1.8,1970,5,18.125,76.4
0.1,1.8,1970,5,18.1666666667,76.4
0.1,1.8,1970,5,18.2083333333,76.4
0.1,1.8,1970,5,18.25,76.4
0.1,1.8,1970,5,18.2916666667,76.4
0.1,1.8,1970,5,18.3333333333,76.4
0.1,1.8,1970,5,18.375,76.4
0.1,1.8,1970,5,18.4166666667,76.4
0.1,1.8,1970,5,18.4583333333,76.4
0.1,1.8,1970,5,18.5,76.4
0.1,1.8,1970,5,18.5416666667,76.4
0.1,1.8,1970,5,18.5833333333,76.4
0.1,1.8,1970,5,18.625,76.4
0.1,1.8,1970,5,18.6666666667,76.4
0.1,1.8,1970,5,18.7083333333,76.4
0.1,1.8,1970,5,18.75,76.4
0.1,1.8,1970,5,18.7916666667,76.4
0.1,1.8,1970,5,18.8333333333,76.4
0.1,1.8,1970,5,18.875,76.4
0.1,1.8,1970,5,18.9166666667,76.4
0.1,1.7,1970,5,18.9583333333,76.4
0.1,1.7,1970,5,19.0,76.4
0.1,1.7,1970,5,19.0416666667,76.4
0.1,1.7,1970,5,19.0833333333,76.4
0.1,1.7,1970,5,19.125,76.4
0.1,1.7,1970,5,19.1666666667,76.4
0.1,1.7,1970,5,19.2083333333,76.4
0.1,1.7,1970,5,19.25,76.4
0.1,1.7,1970,5,19.2916666667,76.4
0.1,1.7,1970,5,19.3333333333,76.4
0.1,1.7,1970,5,19.375,76.4
0.1,1.7,1970,5,19.4166666667,76.4
0.1,1.7,1970,5,19.4583333333,76.4
0.1,1.7,1970,5,19.5,76.4
0.1,1.7,1970,5,19.5416666667,76.4
0.1,1.7,1970,5,19.5833333333,76.4
