runoff_obs,basin_cfs_pred,year,month,day,precip
34.0,43.6,1970,6,9.45833333333,124.4
33.9,43.2,1970,6,9.5,124.4
33.9,42.8,1970,6,9.54166666667,124.4
33.8,42.4,1970,6,9.58333333333,124.4
33.0,42.0,1970,6,9.625,124.4
32.5,41.7,1970,6,9.66666666667,124.4
32.0,41.3,1970,6,9.70833333333,124.4
31.5,41.0,1970,6,9.75,124.4
31.0,40.7,1970,6,9.79166666667,124.4
30.6,40.3,1970,6,9.83333333333,124.4
30.3,40.0,1970,6,9.875,124.4
29.9,39.7,1970,6,9.91666666667,124.4
29.7,39.4,1970,6,9.95833333333,124.4
29.7,39.1,1970,6,10.0,124.4
29.4,38.8,1970,6,10.0416666667,124.4
29.2,38.5,1970,6,10.0833333333,124.4
29.2,37.2,1970,6,10.125,124.4
29.4,36.3,1970,6,10.1666666667,124.4
29.6,34.5,1970,6,10.2083333333,124.4
29.8,34.3,1970,6,10.25,124.4
29.9,34.1,1970,6,10.2916666667,124.4
30.0,34.0,1970,6,10.3333333333,124.4
30.1,33.9,1970,6,10.375,124.4
30.2,33.8,1970,6,10.4166666667,124.4
30.3,33.7,1970,6,10.4583333333,124.4
29.5,33.5,1970,6,10.5,124.4
29.3,33.4,1970,6,10.5416666667,124.4
29.1,33.3,1970,6,10.5833333333,124.4
28.8,33.2,1970,6,10.625,124.4
28.4,33.1,1970,6,10.6666666667,124.4
28.0,32.9,1970,6,10.7083333333,124.4
27.7,32.8,1970,6,10.75,124.4
27.3,32.7,1970,6,10.7916666667,124.4
26.9,32.6,1970,6,10.8333333333,124.4
26.6,32.4,1970,6,10.875,124.4
26.5,32.3,1970,6,10.9166666667,124.4
26.5,32.2,1970,6,10.9583333333,124.4
26.5,32.1,1970,6,11.0,124.4
26.0,32.0,1970,6,11.0416666667,124.4
26.2,31.8,1970,6,11.0833333333,124.4
26.3,31.7,1970,6,11.125,124.4
26.5,31.6,1970,6,11.1666666667,124.4
26.7,31.5,1970,6,11.2083333333,124.4
26.8,31.3,1970,6,11.25,124.4
27.0,31.2,1970,6,11.2916666667,124.4
27.1,31.1,1970,6,11.3333333333,124.4
27.1,31.0,1970,6,11.375,124.4
26.9,30.9,1970,6,11.4166666667,124.4
26.8,30.7,1970,6,11.4583333333,124.4
26.6,30.6,1970,6,11.5,124.4
