runoff_obs,basin_cfs_pred,year,month,day,precip
37.1,28.6,1970,4,12.125,67.22
37.9,28.4,1970,4,12.1666666667,67.34
38.4,28.3,1970,4,12.2083333333,67.47
38.9,28.2,1970,4,12.25,67.58
39.6,28.0,1970,4,12.2916666667,67.6
40.5,27.9,1970,4,12.3333333333,67.6
41.0,27.8,1970,4,12.375,67.6
41.4,27.6,1970,4,12.4166666667,67.6
41.7,27.5,1970,4,12.4583333333,67.6
42.0,27.4,1970,4,12.5,67.6
42.4,27.2,1970,4,12.5416666667,67.6
42.7,27.1,1970,4,12.5833333333,67.6
43.0,27.0,1970,4,12.625,67.6
43.3,26.9,1970,4,12.6666666667,67.6
43.6,26.7,1970,4,12.7083333333,67.6
43.6,26.6,1970,4,12.75,67.6
43.6,26.5,1970,4,12.7916666667,67.6
43.6,26.4,1970,4,12.8333333333,67.6
43.6,26.2,1970,4,12.875,67.6
43.6,26.1,1970,4,12.9166666667,67.6
43.6,26.0,1970,4,12.9583333333,67.6
43.6,25.9,1970,4,13.0,67.6
43.7,25.7,1970,4,13.0416666667,67.6
43.8,25.6,1970,4,13.0833333333,67.6
43.9,25.5,1970,4,13.125,67.6
44.0,25.4,1970,4,13.1666666667,67.6
44.1,25.2,1970,4,13.2083333333,67.6
44.2,25.1,1970,4,13.25,67.6
44.3,25.0,1970,4,13.2916666667,67.6
44.3,24.9,1970,4,13.3333333333,67.6
44.2,24.8,1970,4,13.375,67.6
44.2,24.7,1970,4,13.4166666667,67.6
44.1,24.5,1970,4,13.4583333333,67.6
44.0,24.4,1970,4,13.5,67.6
43.9,24.3,1970,4,13.5416666667,67.6
43.9,24.2,1970,4,13.5833333333,67.6
43.8,24.1,1970,4,13.625,67.6
43.7,24.0,1970,4,13.6666666667,67.6
43.6,23.8,1970,4,13.7083333333,67.6
43.6,23.7,1970,4,13.75,67.6
42.5,23.6,1970,4,13.7916666667,67.6
42.2,23.5,1970,4,13.8333333333,67.6
41.8,23.4,1970,4,13.875,67.6
41.5,23.3,1970,4,13.9166666667,67.6
41.2,23.2,1970,4,13.9583333333,67.6
41.2,23.1,1970,4,14.0,67.6
40.7,22.9,1970,4,14.0416666667,67.6
40.3,22.8,1970,4,14.0833333333,67.6
40.0,22.7,1970,4,14.125,67.6
39.8,22.6,1970,4,14.1666666667,67.6
