runoff_obs,basin_cfs_pred,year,month,day,precip
44.6,28.6,1970,6,28.2083333333,135.6
46.2,30.7,1970,6,28.25,135.6
47.4,32.6,1970,6,28.2916666667,135.6
48.3,34.1,1970,6,28.3333333333,135.6
49.1,35.3,1970,6,28.375,135.6
49.8,36.2,1970,6,28.4166666667,135.6
50.5,36.8,1970,6,28.4583333333,135.6
51.6,37.0,1970,6,28.5,135.6
53.0,36.7,1970,6,28.5416666667,135.6
54.7,35.8,1970,6,28.5833333333,135.6
56.9,34.5,1970,6,28.625,135.6
59.6,33.3,1970,6,28.6666666667,135.6
62.5,32.1,1970,6,28.7083333333,135.6
65.5,30.9,1970,6,28.75,135.6
68.1,29.8,1970,6,28.7916666667,135.6
70.7,28.8,1970,6,28.8333333333,135.6
72.5,27.8,1970,6,28.875,135.6
73.2,26.8,1970,6,28.9166666667,135.6
73.6,25.9,1970,6,28.9583333333,135.6
73.6,25.0,1970,6,29.0,135.6
73.0,24.2,1970,6,29.0416666667,135.6
71.8,23.4,1970,6,29.0833333333,135.6
71.0,22.6,1970,6,29.125,135.6
69.9,21.8,1970,6,29.1666666667,135.6
68.4,21.1,1970,6,29.2083333333,135.6
66.8,20.4,1970,6,29.25,135.6
65.1,19.7,1970,6,29.2916666667,135.6
63.1,19.1,1970,6,29.3333333333,135.6
61.1,18.5,1970,6,29.375,135.6
59.0,17.9,1970,6,29.4166666667,135.6
56.7,17.3,1970,6,29.4583333333,135.6
54.4,16.8,1970,6,29.5,135.6
52.2,16.3,1970,6,29.5416666667,135.6
49.6,15.7,1970,6,29.5833333333,135.6
47.3,15.3,1970,6,29.625,135.6
44.8,14.8,1970,6,29.6666666667,135.6
42.4,14.4,1970,6,29.7083333333,135.6
40.2,13.9,1970,6,29.75,135.6
38.0,13.5,1970,6,29.7916666667,135.6
36.1,13.1,1970,6,29.8333333333,135.6
34.2,12.8,1970,6,29.875,135.6
32.4,12.4,1970,6,29.9166666667,135.6
30.6,12.0,1970,6,29.9583333333,135.6
29.1,11.7,1970,6,30.0,135.6
27.5,11.4,1970,6,30.0416666667,135.6
