runoff_obs,basin_cfs_pred,year,month,day,precip
6.4,4.7,1970,4,30.875,70.8
6.3,4.7,1970,4,30.9166666667,70.8
6.3,4.7,1970,4,30.9583333333,70.8
6.2,4.6,1970,4,31.0,70.8
6.2,4.6,1970,5,1.04166666667,70.8
6.1,4.6,1970,5,1.08333333333,70.8
6.1,4.6,1970,5,1.125,70.8
6.1,4.6,1970,5,1.16666666667,70.8
6.0,4.6,1970,5,1.20833333333,70.8
6.0,4.6,1970,5,1.25,70.8
6.0,4.5,1970,5,1.29166666667,70.8
5.9,4.5,1970,5,1.33333333333,70.8
5.6,4.5,1970,5,1.375,70.8
5.6,4.5,1970,5,1.41666666667,70.8
5.5,4.5,1970,5,1.45833333333,70.8
5.5,4.5,1970,5,1.5,70.8
5.4,4.5,1970,5,1.54166666667,70.8
5.1,4.5,1970,5,1.58333333333,70.8
5.0,4.4,1970,5,1.625,70.8
4.9,4.4,1970,5,1.66666666667,70.8
4.6,4.4,1970,5,1.70833333333,70.8
4.6,4.4,1970,5,1.75,70.8
4.6,4.4,1970,5,1.79166666667,70.8
4.5,4.4,1970,5,1.83333333333,70.8
4.5,4.4,1970,5,1.875,70.8
4.5,4.4,1970,5,1.91666666667,70.8
4.4,4.4,1970,5,1.95833333333,70.8
4.4,4.3,1970,5,2.0,70.8
4.2,4.3,1970,5,2.04166666667,70.8
4.1,4.3,1970,5,2.08333333333,70.8
4.1,4.3,1970,5,2.125,70.8
4.1,4.3,1970,5,2.16666666667,70.8
4.1,4.3,1970,5,2.20833333333,70.8
4.1,4.3,1970,5,2.25,70.8
4.0,4.3,1970,5,2.29166666667,70.8
4.0,4.2,1970,5,2.33333333333,70.8
4.0,4.2,1970,5,2.375,70.8
4.0,4.2,1970,5,2.41666666667,70.8
4.0,4.2,1970,5,2.45833333333,70.8
3.7,4.2,1970,5,2.5,70.8
3.6,4.2,1970,5,2.54166666667,70.8
3.6,4.2,1970,5,2.58333333333,70.8
3.3,4.2,1970,5,2.625,70.8
3.2,4.2,1970,5,2.66666666667,70.8
3.1,4.1,1970,5,2.70833333333,70.8
3.0,4.1,1970,5,2.75,70.8
2.9,4.1,1970,5,2.79166666667,70.8
2.9,4.1,1970,5,2.83333333333,70.8
2.9,4.1,1970,5,2.875,70.8
2.8,4.1,1970,5,2.91666666667,70.8
