runoff_obs,basin_cfs_pred,year,month,day,precip
0.2,1.3,1970,5,25.875,81.6
0.2,1.3,1970,5,25.9166666667,81.6
0.2,1.3,1970,5,25.9583333333,81.6
0.2,1.3,1970,5,26.0,81.6
0.2,1.3,1970,5,26.0416666667,81.76
0.2,1.2,1970,5,26.0833333333,82.4
0.2,1.2,1970,5,26.125,82.4
0.2,1.2,1970,5,26.1666666667,82.4
0.2,1.2,1970,5,26.2083333333,82.4
0.2,1.2,1970,5,26.25,82.4
0.2,1.2,1970,5,26.2916666667,82.4
0.2,1.2,1970,5,26.3333333333,82.5
0.2,1.2,1970,5,26.375,82.8
0.2,1.2,1970,5,26.4166666667,82.8
0.2,1.2,1970,5,26.4583333333,82.8
0.2,1.2,1970,5,26.5,82.8
0.2,1.2,1970,5,26.5416666667,82.8
0.2,1.2,1970,5,26.5833333333,82.8
0.2,1.2,1970,5,26.625,82.8
0.2,1.2,1970,5,26.6666666667,82.8
0.2,1.2,1970,5,26.7083333333,82.9
1.4,2.1,1970,5,26.75,85.75
3.5,4.7,1970,5,26.7916666667,87.34
3.9,8.4,1970,5,26.8333333333,87.54
3.5,12.8,1970,5,26.875,87.6
3.4,17.8,1970,5,26.9166666667,87.6
3.5,23.2,1970,5,26.9583333333,87.6
4.0,29.1,1970,5,27.0,87.6
6.8,35.2,1970,5,27.0416666667,87.6
10.8,41.5,1970,5,27.0833333333,87.6
13.6,48.1,1970,5,27.125,87.6
17.2,54.6,1970,5,27.1666666667,87.6
21.0,60.7,1970,5,27.2083333333,87.6
24.1,66.0,1970,5,27.25,87.6
26.8,70.6,1970,5,27.2916666667,87.6
30.4,74.5,1970,5,27.3333333333,87.6
33.5,77.6,1970,5,27.375,87.6
35.8,80.0,1970,5,27.4166666667,87.6
36.6,81.5,1970,5,27.4583333333,87.6
35.8,82.0,1970,5,27.5,87.6
35.4,81.3,1970,5,27.5416666667,87.6
34.8,79.0,1970,5,27.5833333333,87.6
33.9,75.8,1970,5,27.625,87.6
33.0,72.7,1970,5,27.6666666667,87.6
32.1,69.8,1970,5,27.7083333333,87.6
31.2,67.0,1970,5,27.75,87.6
30.3,64.3,1970,5,27.7916666667,87.6
29.6,61.7,1970,5,27.8333333333,87.6
29.0,59.3,1970,5,27.875,87.6
28.5,56.9,1970,5,27.9166666667,87.7
