runoff_obs,basin_cfs_pred,year,month,day,precip
3.8,9.3,1970,6,21.9583333333,125.6
3.7,9.3,1970,6,22.0,125.6
3.7,9.2,1970,6,22.0416666667,125.6
3.7,9.2,1970,6,22.0833333333,125.6
3.7,9.2,1970,6,22.125,125.6
3.6,9.1,1970,6,22.1666666667,125.6
3.6,9.1,1970,6,22.2083333333,125.6
3.6,9.0,1970,6,22.25,125.6
3.5,9.0,1970,6,22.2916666667,125.6
3.4,8.9,1970,6,22.3333333333,125.6
3.5,8.9,1970,6,22.375,125.6
4.6,8.9,1970,6,22.4166666667,125.92
37.4,10.3,1970,6,22.4583333333,130.15
47.7,14.6,1970,6,22.5,130.8
66.3,20.7,1970,6,22.5416666667,130.8
80.7,28.1,1970,6,22.5833333333,130.8
81.7,36.4,1970,6,22.625,130.8
79.0,45.5,1970,6,22.6666666667,130.8
72.8,55.2,1970,6,22.7083333333,130.8
70.4,65.3,1970,6,22.75,130.8
82.4,76.0,1970,6,22.7916666667,130.8
92.0,86.9,1970,6,22.8333333333,130.8
92.8,97.8,1970,6,22.875,130.8
90.6,107.9,1970,6,22.9166666667,130.8
86.4,116.8,1970,6,22.9583333333,130.8
84.7,124.4,1970,6,23.0,130.8
82.4,130.9,1970,6,23.0416666667,130.8
81.2,136.1,1970,6,23.0833333333,130.8
80.6,140.0,1970,6,23.125,130.8
80.0,142.5,1970,6,23.1666666667,130.8
79.2,143.3,1970,6,23.2083333333,130.8
77.7,142.1,1970,6,23.25,130.8
75.7,138.1,1970,6,23.2916666667,130.8
73.3,132.8,1970,6,23.3333333333,130.8
70.6,127.7,1970,6,23.375,130.8
67.9,122.7,1970,6,23.4166666667,130.8
65.5,118.0,1970,6,23.4583333333,130.8
63.4,113.5,1970,6,23.5,130.8
61.5,109.1,1970,6,23.5416666667,130.8
59.5,105.0,1970,6,23.5833333333,130.8
56.6,101.0,1970,6,23.625,130.8
54.5,97.1,1970,6,23.6666666667,130.8
52.3,93.4,1970,6,23.7083333333,131.1
49.9,89.9,1970,6,23.75,131.2
47.9,86.5,1970,6,23.7916666667,131.2
45.7,83.3,1970,6,23.8333333333,131.2
43.7,80.1,1970,6,23.875,131.2
42.0,77.1,1970,6,23.9166666667,131.2
40.4,74.3,1970,6,23.9583333333,131.2
38.9,71.5,1970,6,24.0,131.2
