runoff_obs,basin_cfs_pred,year,month,day,precip
2.3,2.8,1970,5,9.20833333333,75.2
2.3,2.8,1970,5,9.25,75.2
2.2,2.8,1970,5,9.29166666667,75.2
2.2,2.8,1970,5,9.33333333333,75.2
2.1,2.8,1970,5,9.375,75.2
2.1,2.8,1970,5,9.41666666667,75.2
2.0,2.8,1970,5,9.45833333333,75.2
2.0,2.8,1970,5,9.5,75.2
2.0,2.8,1970,5,9.54166666667,75.2
1.9,2.8,1970,5,9.58333333333,75.2
1.9,2.8,1970,5,9.625,75.2
1.8,2.8,1970,5,9.66666666667,75.2
1.8,2.8,1970,5,9.70833333333,75.2
1.7,2.8,1970,5,9.75,75.2
1.7,2.8,1970,5,9.79166666667,75.2
1.6,2.7,1970,5,9.83333333333,75.2
1.6,2.7,1970,5,9.875,75.2
1.5,2.7,1970,5,9.91666666667,75.2
1.5,2.7,1970,5,9.95833333333,75.2
1.4,2.7,1970,5,10.0,75.2
1.4,2.7,1970,5,10.0416666667,75.2
1.4,2.7,1970,5,10.0833333333,75.2
1.3,2.7,1970,5,10.125,75.2
1.3,2.7,1970,5,10.1666666667,75.2
1.3,2.7,1970,5,10.2083333333,75.2
1.2,2.7,1970,5,10.25,75.2
1.2,2.7,1970,5,10.2916666667,75.2
1.2,2.7,1970,5,10.3333333333,75.2
1.2,2.7,1970,5,10.375,75.2
1.1,2.7,1970,5,10.4166666667,75.2
1.1,2.7,1970,5,10.4583333333,75.2
1.1,2.7,1970,5,10.5,75.2
1.1,2.6,1970,5,10.5416666667,75.2
1.0,2.6,1970,5,10.5833333333,75.2
1.0,2.6,1970,5,10.625,75.2
1.0,2.6,1970,5,10.6666666667,75.2
1.0,2.6,1970,5,10.7083333333,75.2
0.9,2.6,1970,5,10.75,75.2
0.9,2.6,1970,5,10.7916666667,75.2
0.9,2.6,1970,5,10.8333333333,75.2
0.8,2.6,1970,5,10.875,75.2
0.8,2.6,1970,5,10.9166666667,75.2
0.8,2.6,1970,5,10.9583333333,75.2
0.8,2.6,1970,5,11.0,75.2
0.7,2.6,1970,5,11.0416666667,75.2
0.7,2.6,1970,5,11.0833333333,75.2
0.7,2.6,1970,5,11.125,75.2
0.7,2.6,1970,5,11.1666666667,75.2
0.7,2.6,1970,5,11.2083333333,75.2
0.6,2.6,1970,5,11.25,75.2
