runoff_obs,basin_cfs_pred,year,month,day,precip
0.1,2.1,1970,5,15.4583333333,75.2
0.1,2.1,1970,5,15.5,75.2
0.1,2.1,1970,5,15.5416666667,75.2
0.1,2.1,1970,5,15.5833333333,75.2
0.1,2.1,1970,5,15.625,75.2
0.1,2.0,1970,5,15.6666666667,75.2
0.1,2.0,1970,5,15.7083333333,75.2
0.1,2.0,1970,5,15.75,75.2
0.1,2.0,1970,5,15.7916666667,75.2
0.1,2.0,1970,5,15.8333333333,75.2
0.1,2.0,1970,5,15.875,75.2
0.1,2.0,1970,5,15.9166666667,75.2
0.1,2.0,1970,5,15.9583333333,75.2
0.1,2.0,1970,5,16.0,75.2
0.1,2.0,1970,5,16.0416666667,75.2
0.1,2.0,1970,5,16.0833333333,75.2
0.1,2.0,1970,5,16.125,75.2
0.1,2.0,1970,5,16.1666666667,75.2
0.1,2.0,1970,5,16.2083333333,75.2
0.1,2.0,1970,5,16.25,75.2
0.1,2.0,1970,5,16.2916666667,75.2
0.1,2.0,1970,5,16.3333333333,75.2
0.1,2.0,1970,5,16.375,75.2
0.1,2.0,1970,5,16.4166666667,75.2
0.1,2.0,1970,5,16.4583333333,75.2
0.1,2.0,1970,5,16.5,75.2
0.1,2.0,1970,5,16.5416666667,75.2
0.1,2.0,1970,5,16.5833333333,75.2
0.1,2.0,1970,5,16.625,75.2
0.1,2.0,1970,5,16.6666666667,75.2
0.1,1.9,1970,5,16.7083333333,75.2
0.1,1.9,1970,5,16.75,75.27
0.1,1.9,1970,5,16.7916666667,75.62
0.1,1.9,1970,5,16.8333333333,76.0
0.1,1.9,1970,5,16.875,76.39
0.1,1.9,1970,5,16.9166666667,76.4
0.1,1.9,1970,5,16.9583333333,76.4
0.1,1.9,1970,5,17.0,76.4
0.1,1.9,1970,5,17.0416666667,76.4
0.1,1.9,1970,5,17.0833333333,76.4
0.1,1.9,1970,5,17.125,76.4
0.1,1.9,1970,5,17.1666666667,76.4
0.1,1.9,1970,5,17.2083333333,76.4
0.1,1.9,1970,5,17.25,76.4
0.1,1.9,1970,5,17.2916666667,76.4
0.1,1.9,1970,5,17.3333333333,76.4
0.1,1.9,1970,5,17.375,76.4
0.1,1.9,1970,5,17.4166666667,76.4
0.1,1.9,1970,5,17.4583333333,76.4
0.1,1.9,1970,5,17.5,76.4
