runoff_obs,basin_cfs_pred,year,month,day,precip
0.1,1.5,1970,5,21.7083333333,76.4
0.1,1.5,1970,5,21.75,76.4
0.1,1.5,1970,5,21.7916666667,76.4
0.1,1.5,1970,5,21.8333333333,76.4
0.1,1.5,1970,5,21.875,76.4
0.1,1.5,1970,5,21.9166666667,76.4
0.1,1.5,1970,5,21.9583333333,76.4
0.1,1.5,1970,5,22.0,76.4
0.1,1.5,1970,5,22.0416666667,76.4
0.1,1.5,1970,5,22.0833333333,76.4
0.1,1.5,1970,5,22.125,76.4
0.1,1.5,1970,5,22.1666666667,76.4
0.1,1.5,1970,5,22.2083333333,76.4
0.1,1.5,1970,5,22.25,76.4
0.1,1.5,1970,5,22.2916666667,76.4
0.1,1.5,1970,5,22.3333333333,76.4
0.1,1.5,1970,5,22.375,76.4
0.1,1.5,1970,5,22.4166666667,76.4
0.1,1.5,1970,5,22.4583333333,76.4
0.1,1.5,1970,5,22.5,76.4
0.1,1.5,1970,5,22.5416666667,76.4
0.1,1.5,1970,5,22.5833333333,76.4
0.1,1.5,1970,5,22.625,76.4
0.1,1.5,1970,5,22.6666666667,76.4
0.1,1.5,1970,5,22.7083333333,76.4
0.1,1.5,1970,5,22.75,76.4
0.1,1.5,1970,5,22.7916666667,76.4
0.1,1.5,1970,5,22.8333333333,76.4
0.1,1.5,1970,5,22.875,76.4
0.1,1.4,1970,5,22.9166666667,76.4
0.1,1.4,1970,5,22.9583333333,76.4
0.1,1.4,1970,5,23.0,76.4
0.1,1.4,1970,5,23.0416666667,76.4
0.1,1.4,1970,5,23.0833333333,76.4
0.1,1.4,1970,5,23.125,76.4
0.1,1.4,1970,5,23.1666666667,76.4
0.1,1.4,1970,5,23.2083333333,76.4
0.2,1.4,1970,5,23.25,76.4
0.2,1.4,1970,5,23.2916666667,76.4
0.2,1.4,1970,5,23.3333333333,76.4
0.2,1.4,1970,5,23.375,76.4
0.2,1.4,1970,5,23.4166666667,76.4
0.2,1.4,1970,5,23.4583333333,76.4
0.2,1.4,1970,5,23.5,76.4
0.2,1.4,1970,5,23.5416666667,76.4
0.2,1.4,1970,5,23.5833333333,76.4
0.2,1.4,1970,5,23.625,76.4
0.2,1.4,1970,5,23.6666666667,76.4
0.2,1.4,1970,5,23.7083333333,76.4
0.2,1.4,1970,5,23.75,76.4
