runoff_obs,basin_cfs_pred,year,month,day,precip
10.6,6.4,1970,4,26.7083333333,70.4
10.7,6.4,1970,4,26.75,70.4
11.3,6.3,1970,4,26.7916666667,70.7
11.5,6.3,1970,4,26.8333333333,70.8
11.5,6.3,1970,4,26.875,70.8
11.5,6.3,1970,4,26.9166666667,70.8
11.5,6.3,1970,4,26.9583333333,70.8
11.5,6.2,1970,4,27.0,70.8
11.8,6.2,1970,4,27.0416666667,70.8
11.9,6.2,1970,4,27.0833333333,70.8
12.0,6.2,1970,4,27.125,70.8
12.0,6.2,1970,4,27.1666666667,70.8
12.1,6.1,1970,4,27.2083333333,70.8
12.1,6.1,1970,4,27.25,70.8
12.2,6.1,1970,4,27.2916666667,70.8
12.2,6.1,1970,4,27.3333333333,70.8
12.3,6.1,1970,4,27.375,70.8
12.7,6.0,1970,4,27.4166666667,70.8
12.7,6.0,1970,4,27.4583333333,70.8
12.7,6.0,1970,4,27.5,70.8
12.7,6.0,1970,4,27.5416666667,70.8
12.7,6.0,1970,4,27.5833333333,70.8
12.7,5.9,1970,4,27.625,70.8
12.7,5.9,1970,4,27.6666666667,70.8
12.7,5.9,1970,4,27.7083333333,70.8
12.7,5.9,1970,4,27.75,70.8
12.7,5.9,1970,4,27.7916666667,70.8
12.7,5.8,1970,4,27.8333333333,70.8
12.7,5.8,1970,4,27.875,70.8
12.7,5.8,1970,4,27.9166666667,70.8
12.7,5.8,1970,4,27.9583333333,70.8
12.7,5.8,1970,4,28.0,70.8
12.8,5.7,1970,4,28.0416666667,70.8
12.9,5.7,1970,4,28.0833333333,70.8
13.1,5.7,1970,4,28.125,70.8
13.2,5.7,1970,4,28.1666666667,70.8
13.3,5.7,1970,4,28.2083333333,70.8
13.4,5.7,1970,4,28.25,70.8
13.5,5.6,1970,4,28.2916666667,70.8
13.5,5.6,1970,4,28.3333333333,70.8
13.5,5.6,1970,4,28.375,70.8
13.4,5.6,1970,4,28.4166666667,70.8
13.4,5.6,1970,4,28.4583333333,70.8
13.3,5.5,1970,4,28.5,70.8
13.3,5.5,1970,4,28.5416666667,70.8
13.2,5.5,1970,4,28.5833333333,70.8
13.1,5.5,1970,4,28.625,70.8
12.6,5.5,1970,4,28.6666666667,70.8
12.3,5.5,1970,4,28.7083333333,70.8
12.2,5.4,1970,4,28.75,70.8
