runoff_obs,basin_cfs_pred,year,month,day,precip
18.7,24.5,1970,6,13.625,124.4
18.4,24.4,1970,6,13.6666666667,124.4
18.2,24.3,1970,6,13.7083333333,124.4
20.2,24.2,1970,6,13.75,124.98
22.8,24.1,1970,6,13.7916666667,125.6
23.2,24.0,1970,6,13.8333333333,125.6
23.4,23.9,1970,6,13.875,125.6
24.6,23.7,1970,6,13.9166666667,125.6
26.0,23.6,1970,6,13.9583333333,125.6
27.2,23.5,1970,6,14.0,125.6
28.0,23.4,1970,6,14.0416666667,125.6
28.6,23.3,1970,6,14.0833333333,125.6
29.3,23.2,1970,6,14.125,125.6
29.9,23.1,1970,6,14.1666666667,125.6
30.4,23.0,1970,6,14.2083333333,125.6
30.6,22.9,1970,6,14.25,125.6
30.7,22.8,1970,6,14.2916666667,125.6
30.9,22.7,1970,6,14.3333333333,125.6
30.5,22.5,1970,6,14.375,125.6
31.0,22.4,1970,6,14.4166666667,125.6
30.4,22.3,1970,6,14.4583333333,125.6
30.4,22.2,1970,6,14.5,125.6
30.3,22.1,1970,6,14.5416666667,125.6
30.2,22.0,1970,6,14.5833333333,125.6
30.1,21.9,1970,6,14.625,125.6
30.0,21.8,1970,6,14.6666666667,125.6
29.9,21.7,1970,6,14.7083333333,125.6
29.9,21.6,1970,6,14.75,125.6
29.8,21.5,1970,6,14.7916666667,125.6
29.7,21.4,1970,6,14.8333333333,125.6
29.5,21.3,1970,6,14.875,125.6
29.4,21.2,1970,6,14.9166666667,125.6
29.2,21.1,1970,6,14.9583333333,125.6
29.1,21.0,1970,6,15.0,125.6
28.7,20.9,1970,6,15.0416666667,125.6
28.4,20.8,1970,6,15.0833333333,125.6
28.2,20.7,1970,6,15.125,125.6
28.1,20.6,1970,6,15.1666666667,125.6
27.9,20.5,1970,6,15.2083333333,125.6
27.7,20.4,1970,6,15.25,125.6
27.5,20.3,1970,6,15.2916666667,125.6
27.3,20.2,1970,6,15.3333333333,125.6
27.0,20.1,1970,6,15.375,125.6
26.8,20.0,1970,6,15.4166666667,125.6
26.6,19.9,1970,6,15.4583333333,125.6
26.3,19.8,1970,6,15.5,125.6
26.0,19.7,1970,6,15.5416666667,125.6
25.5,19.6,1970,6,15.5833333333,125.6
25.1,19.5,1970,6,15.625,125.6
24.7,19.4,1970,6,15.6666666667,125.6
