runoff_obs,basin_cfs_pred,year,month,day,precip
501.0,697.9,1970,5,30.0416666667,111.2
490.1,694.3,1970,5,30.0833333333,111.2
473.4,689.0,1970,5,30.125,111.2
455.6,681.8,1970,5,30.1666666667,111.2
440.3,671.9,1970,5,30.2083333333,111.2
417.6,659.2,1970,5,30.25,111.2
405.4,644.3,1970,5,30.2916666667,111.63
392.8,627.8,1970,5,30.3333333333,112.8
383.4,610.4,1970,5,30.375,112.8
370.0,593.7,1970,5,30.4166666667,112.8
354.2,578.0,1970,5,30.4583333333,112.8
338.5,563.1,1970,5,30.5,112.8
338.0,548.8,1970,5,30.5416666667,112.8
340.7,534.9,1970,5,30.5833333333,112.8
334.7,521.3,1970,5,30.625,112.8
322.4,508.5,1970,5,30.6666666667,112.8
307.4,496.5,1970,5,30.7083333333,112.8
296.8,484.9,1970,5,30.75,113.03
293.5,474.3,1970,5,30.7916666667,114.23
294.3,465.1,1970,5,30.8333333333,114.4
297.6,457.0,1970,5,30.875,114.4
296.1,449.3,1970,5,30.9166666667,114.4
293.9,442.1,1970,5,30.9583333333,114.4
296.5,435.1,1970,5,31.0,114.4
308.6,428.0,1970,5,31.0416666667,114.4
317.4,420.6,1970,5,31.0833333333,114.4
311.7,412.4,1970,5,31.125,114.4
305.8,404.1,1970,5,31.1666666667,114.4
296.7,396.2,1970,5,31.2083333333,114.4
287.7,388.4,1970,5,31.25,114.4
279.5,380.6,1970,5,31.2916666667,114.4
270.8,372.6,1970,5,31.3333333333,114.4
262.9,364.4,1970,5,31.375,114.4
255.1,356.1,1970,5,31.4166666667,114.4
248.2,347.5,1970,5,31.4583333333,114.4
240.6,338.6,1970,5,31.5,114.4
233.6,329.2,1970,5,31.5416666667,114.7
226.0,318.9,1970,5,31.5833333333,114.8
218.0,307.8,1970,5,31.625,114.8
213.1,296.4,1970,5,31.6666666667,114.8
201.9,285.4,1970,5,31.7083333333,114.8
194.9,275.0,1970,5,31.75,114.8
187.3,264.9,1970,5,31.7916666667,114.8
179.2,255.3,1970,5,31.8333333333,114.8
171.1,246.1,1970,5,31.875,114.8
163.2,237.3,1970,5,31.9166666667,114.8
155.7,228.8,1970,5,31.9583333333,114.8
148.0,220.7,1970,5,32.0,114.8
141.3,212.9,1970,6,1.04166666667,114.8
135.2,205.4,1970,6,1.08333333333,114.8
