runoff_obs,basin_cfs_pred,year,month,day,precip
25.1,9.2,1970,4,22.5416666667,70.4
24.6,9.2,1970,4,22.5833333333,70.4
24.1,9.1,1970,4,22.625,70.4
23.6,9.1,1970,4,22.6666666667,70.4
23.2,9.1,1970,4,22.7083333333,70.4
22.8,9.0,1970,4,22.75,70.4
22.4,9.0,1970,4,22.7916666667,70.4
22.1,9.0,1970,4,22.8333333333,70.4
21.7,8.9,1970,4,22.875,70.4
21.4,8.9,1970,4,22.9166666667,70.4
21.1,8.9,1970,4,22.9583333333,70.4
20.8,8.8,1970,4,23.0,70.4
20.3,8.8,1970,4,23.0416666667,70.4
20.0,8.8,1970,4,23.0833333333,70.4
19.7,8.7,1970,4,23.125,70.4
19.4,8.7,1970,4,23.1666666667,70.4
19.2,8.7,1970,4,23.2083333333,70.4
18.9,8.6,1970,4,23.25,70.4
18.6,8.6,1970,4,23.2916666667,70.4
18.4,8.6,1970,4,23.3333333333,70.4
18.2,8.5,1970,4,23.375,70.4
18.0,8.5,1970,4,23.4166666667,70.4
17.8,8.5,1970,4,23.4583333333,70.4
17.5,8.4,1970,4,23.5,70.4
17.3,8.4,1970,4,23.5416666667,70.4
17.0,8.4,1970,4,23.5833333333,70.4
16.6,8.3,1970,4,23.625,70.4
16.3,8.3,1970,4,23.6666666667,70.4
16.0,8.3,1970,4,23.7083333333,70.4
15.7,8.2,1970,4,23.75,70.4
15.4,8.2,1970,4,23.7916666667,70.4
15.2,8.2,1970,4,23.8333333333,70.4
15.0,8.1,1970,4,23.875,70.4
14.9,8.1,1970,4,23.9166666667,70.4
14.9,8.1,1970,4,23.9583333333,70.4
14.9,8.0,1970,4,24.0,70.4
14.3,8.0,1970,4,24.0416666667,70.4
14.2,8.0,1970,4,24.0833333333,70.4
14.0,8.0,1970,4,24.125,70.4
14.0,7.9,1970,4,24.1666666667,70.4
13.9,7.9,1970,4,24.2083333333,70.4
13.9,7.9,1970,4,24.25,70.4
13.8,7.8,1970,4,24.2916666667,70.4
13.8,7.8,1970,4,24.3333333333,70.4
13.7,7.8,1970,4,24.375,70.4
13.7,7.8,1970,4,24.4166666667,70.4
13.7,7.7,1970,4,24.4583333333,70.4
13.6,7.7,1970,4,24.5,70.4
13.6,7.7,1970,4,24.5416666667,70.4
13.1,7.6,1970,4,24.5833333333,70.4
