runoff_obs,basin_cfs_pred,year,month,day,precip
37.5,68.9,1970,6,24.0416666667,131.2
36.2,66.3,1970,6,24.0833333333,131.2
35.1,63.9,1970,6,24.125,131.2
34.0,61.5,1970,6,24.1666666667,131.2
33.1,59.3,1970,6,24.2083333333,131.2
32.2,57.1,1970,6,24.25,131.2
31.4,55.1,1970,6,24.2916666667,131.2
30.6,53.1,1970,6,24.3333333333,131.2
29.8,51.2,1970,6,24.375,131.2
29.0,49.4,1970,6,24.4166666667,131.2
28.2,47.6,1970,6,24.4583333333,131.2
27.4,45.9,1970,6,24.5,131.2
26.5,44.3,1970,6,24.5416666667,131.2
25.7,42.8,1970,6,24.5833333333,131.2
25.1,41.3,1970,6,24.625,131.2
24.4,39.8,1970,6,24.6666666667,131.2
23.9,38.5,1970,6,24.7083333333,131.2
23.7,37.1,1970,6,24.75,131.2
25.3,35.9,1970,6,24.7916666667,131.2
29.5,34.7,1970,6,24.8333333333,131.5
30.0,33.5,1970,6,24.875,131.6
30.3,32.4,1970,6,24.9166666667,131.6
31.9,31.3,1970,6,24.9583333333,131.6
32.4,30.3,1970,6,25.0,131.6
33.2,29.3,1970,6,25.0416666667,131.6
33.4,28.3,1970,6,25.0833333333,131.6
33.5,27.4,1970,6,25.125,131.6
33.7,26.5,1970,6,25.1666666667,131.6
33.7,25.7,1970,6,25.2083333333,131.6
33.6,24.9,1970,6,25.25,131.6
33.5,24.1,1970,6,25.2916666667,131.6
33.3,23.4,1970,6,25.3333333333,131.6
33.2,22.6,1970,6,25.375,131.6
33.1,22.0,1970,6,25.4166666667,131.6
34.2,21.3,1970,6,25.4583333333,131.6
34.7,20.7,1970,6,25.5,131.6
34.9,20.1,1970,6,25.5416666667,131.6
35.2,19.5,1970,6,25.5833333333,131.9
35.6,18.9,1970,6,25.625,132.0
36.0,18.4,1970,6,25.6666666667,132.0
36.2,17.8,1970,6,25.7083333333,132.0
36.4,17.3,1970,6,25.75,132.0
37.5,16.9,1970,6,25.7916666667,132.0
38.0,16.4,1970,6,25.8333333333,132.0
37.8,16.0,1970,6,25.875,132.0
37.6,15.5,1970,6,25.9166666667,132.0
36.5,15.1,1970,6,25.9583333333,132.0
35.2,14.7,1970,6,26.0,132.0
33.8,14.3,1970,6,26.0416666667,132.0
32.4,14.0,1970,6,26.0833333333,132.0
