runoff_obs,basin_cfs_pred,year,month,day,precip
0.6,2.5,1970,5,11.2916666667,75.2
0.6,2.5,1970,5,11.3333333333,75.2
0.6,2.5,1970,5,11.375,75.2
0.6,2.5,1970,5,11.4166666667,75.2
0.5,2.5,1970,5,11.4583333333,75.2
0.5,2.5,1970,5,11.5,75.2
0.5,2.5,1970,5,11.5416666667,75.2
0.5,2.5,1970,5,11.5833333333,75.2
0.5,2.5,1970,5,11.625,75.2
0.4,2.5,1970,5,11.6666666667,75.2
0.4,2.5,1970,5,11.7083333333,75.2
0.4,2.5,1970,5,11.75,75.2
0.4,2.5,1970,5,11.7916666667,75.2
0.4,2.5,1970,5,11.8333333333,75.2
0.3,2.5,1970,5,11.875,75.2
0.3,2.5,1970,5,11.9166666667,75.2
0.3,2.5,1970,5,11.9583333333,75.2
0.3,2.5,1970,5,12.0,75.2
0.3,2.5,1970,5,12.0416666667,75.2
0.3,2.4,1970,5,12.0833333333,75.2
0.3,2.4,1970,5,12.125,75.2
0.2,2.4,1970,5,12.1666666667,75.2
0.2,2.4,1970,5,12.2083333333,75.2
0.2,2.4,1970,5,12.25,75.2
0.2,2.4,1970,5,12.2916666667,75.2
0.2,2.4,1970,5,12.3333333333,75.2
0.2,2.4,1970,5,12.375,75.2
0.2,2.4,1970,5,12.4166666667,75.2
0.2,2.4,1970,5,12.4583333333,75.2
0.2,2.4,1970,5,12.5,75.2
0.2,2.4,1970,5,12.5416666667,75.2
0.1,2.4,1970,5,12.5833333333,75.2
0.1,2.4,1970,5,12.625,75.2
0.1,2.4,1970,5,12.6666666667,75.2
0.1,2.4,1970,5,12.7083333333,75.2
0.1,2.4,1970,5,12.75,75.2
0.1,2.4,1970,5,12.7916666667,75.2
0.1,2.4,1970,5,12.8333333333,75.2
0.1,2.4,1970,5,12.875,75.2
0.1,2.3,1970,5,12.9166666667,75.2
0.1,2.3,1970,5,12.9583333333,75.2
0.0,2.3,1970,5,13.0,75.2
0.0,2.3,1970,5,13.0416666667,75.2
0.0,2.3,1970,5,13.0833333333,75.2
0.0,2.3,1970,5,13.125,75.2
0.0,2.3,1970,5,13.1666666667,75.2
0.0,2.3,1970,5,13.2083333333,75.2
0.0,2.3,1970,5,13.25,75.2
0.0,2.3,1970,5,13.2916666667,75.2
0.0,2.3,1970,5,13.3333333333,75.2
